sentence,page,x_coord,y_coord,doc_name
The operation resumed,31,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
three days a MEDEVAC and supported,31,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
", after (Adamawa region) from week",31,59.544,565.9048,modifiés_2023 UNHAS Annual Report
", while continuing with",31,59.544,565.9048,modifiés_2023 UNHAS Annual Report
mission of Her Royal,31,59.544,565.9048,modifiés_2023 UNHAS Annual Report
almost a year of being Yaoundé for example is a advocacy efforts with the Highness,31,59.544,576.7048,modifiés_2023 UNHAS Annual Report
government for access,31,59.544,587.6247999999999,modifiés_2023 UNHAS Annual Report
", resumption to the",31,184.13,598.4248,modifiés_2023 UNHAS Annual Report
In the northern regions is a two-day trip.,31,59.544,604.4248,modifiés_2023 UNHAS Annual Report
Northwest and Southwest,31,59.544,604.4248,modifiés_2023 UNHAS Annual Report
"where UNHAS operates UNHAS, these are reduced regions.",31,59.544,615.2248,modifiés_2023 UNHAS Annual Report
"mainly, insecurity and to under two hours.",31,59.544,626.0247999999999,modifiés_2023 UNHAS Annual Report
"physical access are main On average, UNHAS services therefore remain",31,59.544,636.8248,modifiés_2023 UNHAS Annual Report
constraints to humanitarian transported 215 passengers essential to ensure,31,59.544,647.6247999999999,modifiés_2023 UNHAS Annual Report
"Indeed, the Far and",31,59.544,658.5447999999999,modifiés_2023 UNHAS Annual Report
0.27 metric tons of reliable link between,31,59.544,658.5447999999999,modifiés_2023 UNHAS Annual Report
"North region continues to cargo, every month.",31,59.544,669.3448,modifiés_2023 UNHAS Annual Report
giving a Cameroon's capital and the,31,59.544,669.3448,modifiés_2023 UNHAS Annual Report
"suffer from armed conflict, total of 1311 passengers Far North, North, and",31,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
"intercommunity conflicts, from 41 organizations and Adamawa regions, which",31,59.544,690.9448,modifiés_2023 UNHAS Annual Report
"poor road infrastructure, 1.93 metric tons of cargo remains fragile.",31,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
the rainy transported in 2023.,31,59.544,712.52656,modifiés_2023 UNHAS Annual Report
", and the impacts",31,59.544,723.4848,modifiés_2023 UNHAS Annual Report
The fleet consists,31,59.544,723.4848,modifiés_2023 UNHAS Annual Report
"This year, 86 regular flights, of the climate crisis and Beechcraft 1900D",31,59.544,729.4848,modifiés_2023 UNHAS Annual Report
"and two chartered flights harsh weather, impeding aircraft operated from its",31,59.544,740.2847999999999,modifiés_2023 UNHAS Annual Report
"Again, the humanitarian access in base in Yaoundé to Maroua",31,59.544,751.0848,modifiés_2023 UNHAS Annual Report
"operation completed one 4 Source: UNHCR, https://reporting.unhcr.org/",31,308.83,759.8976,modifiés_2023 UNHAS Annual Report
some areas of the region.,31,59.544,766.6848,modifiés_2023 UNHAS Annual Report
N’Djamena (also serv- cameroon (as of April 2023),31,59.544,766.6848,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,31,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,31,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
safety of humanitarian,32,109.46,444.91959999999995,modifiés_2023 UNHAS Annual Report
staff compromised,32,109.46,444.91959999999995,modifiés_2023 UNHAS Annual Report
travelling long distances by road,32,166.22,458.83959999999996,modifiés_2023 UNHAS Annual Report
performance figures 2023,32,57.624,552.7,modifiés_2023 UNHAS Annual Report
"maintained, ensuring available",32,398.59,565.9048,modifiés_2023 UNHAS Annual Report
to match the needs of the,32,398.59,576.7048,modifiés_2023 UNHAS Annual Report
operation in 2023.,32,103.94,587.6247999999999,modifiés_2023 UNHAS Annual Report
User organisations,32,103.94,604.4248,modifiés_2023 UNHAS Annual Report
passengers flights,32,103.94,604.4248,modifiés_2023 UNHAS Annual Report
", 39 local transported performed",32,103.94,615.2248,modifiés_2023 UNHAS Annual Report
and international non-,32,398.59,626.0247999999999,modifiés_2023 UNHAS Annual Report
governmental organizations 2.5,32,103.94,636.8248,modifiés_2023 UNHAS Annual Report
"mt of humanitarian user organizations organizations), 14 diplomatic",32,103.94,655.9048,modifiés_2023 UNHAS Annual Report
"transported served missions, and associated",32,103.94,666.7048,modifiés_2023 UNHAS Annual Report
"In 2023, the PSS and PASS surveys",32,398.59,696.9448,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,32,103.94,702.4648,modifiés_2023 UNHAS Annual Report
showed an overall satisfaction,32,398.59,707.72656,modifiés_2023 UNHAS Annual Report
rate of 98 per cent and 100,32,398.59,718.5648,modifiés_2023 UNHAS Annual Report
1 per cent respectively.,32,103.94,729.4848,modifiés_2023 UNHAS Annual Report
MEDEVACs performed,32,103.94,747.6048,modifiés_2023 UNHAS Annual Report
rOev teirtlvei ew 31,32,55.68,787.0319999999999,modifiés_2023 UNHAS Annual Report
African Republic,33,58.464,110.78959999999995,modifiés_2023 UNHAS Annual Report
", CAR has been severely",33,59.544,161.4248,modifiés_2023 UNHAS Annual Report
", the GHO reported that",33,59.544,161.4248,modifiés_2023 UNHAS Annual Report
3.4 Improvised explosive devices have,33,59.544,161.4248,modifiés_2023 UNHAS Annual Report
"by civil war, which has led million people will need assistance, made travel more difficult,",33,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
to a humanitarian crisis throughout an increase of 10 per cent compared particularly in the west of the,33,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
"Challenging access, to 20225.",33,59.544,192.26479999999992,modifiés_2023 UNHAS Annual Report
Humanitarian access,33,59.544,192.26479999999992,modifiés_2023 UNHAS Annual Report
"In addition, flooding during",33,59.544,192.26479999999992,modifiés_2023 UNHAS Annual Report
mainly due to insecurity on the constraints are severe due to season (April-September),33,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"ground and very limited air service, insecurity, poor road infrastructure,",33,59.544,215.5448,modifiés_2023 UNHAS Annual Report
"roads and bridges, making many",33,59.544,215.5448,modifiés_2023 UNHAS Annual Report
has added further complexity in the increasingly frequent heavy rains areas inaccessible.,33,59.544,226.32655999999997,modifiés_2023 UNHAS Annual Report
"floods, and logistics absence of local and reliable",33,59.544,237.1748,modifiés_2023 UNHAS Annual Report
air operators further,33,223.37,247.97479999999996,modifiés_2023 UNHAS Annual Report
adds to the complexity.,33,387.19,258.89480000000003,modifiés_2023 UNHAS Annual Report
UNHAS has been operating in the Central,33,59.544,341.45959999999997,modifiés_2023 UNHAS Annual Report
African Republic,33,59.544,341.45959999999997,modifiés_2023 UNHAS Annual Report
to eliminate severe access,33,59.544,341.45959999999997,modifiés_2023 UNHAS Annual Report
", such as poor road networks, and",33,59.544,355.4996,modifiés_2023 UNHAS Annual Report
infrastructure damage due to increasingly,33,59.544,355.4996,modifiés_2023 UNHAS Annual Report
frequent floods.,33,59.544,369.41959999999995,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,33,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,33,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
2023 donor contributions (US$),34,217.61,75.55999999999995,modifiés_2023 UNHAS Annual Report
"USAID BHA 4,000,000",34,253.73,115.34479999999996,modifiés_2023 UNHAS Annual Report
"EEC ECHO 1,663,885",34,259.49,143.5448,modifiés_2023 UNHAS Annual Report
In this complex scenario of access,34,58.944,161.4248,modifiés_2023 UNHAS Annual Report
"challenges that greatly impact GERMANY 1,168,380",34,58.944,172.22479999999996,modifiés_2023 UNHAS Annual Report
"activities in country, UNHAS",34,58.944,193.9448,modifiés_2023 UNHAS Annual Report
become essential,34,58.944,201.98479999999995,modifiés_2023 UNHAS Annual Report
"FRANCE 1,094,429",34,58.944,201.98479999999995,modifiés_2023 UNHAS Annual Report
for reaching vulnerable,34,58.944,215.5448,modifiés_2023 UNHAS Annual Report
and for supporting humanitarian,34,58.944,226.32655999999997,modifiés_2023 UNHAS Annual Report
"SWITZERLAND 571,154",34,58.944,226.32655999999997,modifiés_2023 UNHAS Annual Report
activities in the deep field all over,34,58.944,237.1748,modifiés_2023 UNHAS Annual Report
", a fleet of one Dash 8 (37- exercise was initiated in the last quar-",34,211.37,312.1748,modifiés_2023 UNHAS Annual Report
"seater) aircraft, one",34,211.37,322.97479999999996,modifiés_2023 UNHAS Annual Report
L-410 Turbolet ter.,34,211.37,322.97479999999996,modifiés_2023 UNHAS Annual Report
"(19-seater) aircraft, one Dornier",34,211.37,333.77479999999997,modifiés_2023 UNHAS Annual Report
"To date, the operation runs flights to (19-seater) and one Mil Mi-8 (19-",34,211.37,339.77479999999997,modifiés_2023 UNHAS Annual Report
25 regular destinations in the country seater) rotary-wing aircraft was operat-,34,211.37,350.6948,modifiés_2023 UNHAS Annual Report
continuously adapting its flight ed.,34,211.37,361.4948,modifiés_2023 UNHAS Annual Report
schedule to meet the,34,380.23,372.2948,modifiés_2023 UNHAS Annual Report
"Through out 2023, the operation regularly",34,211.37,383.0765599999999,modifiés_2023 UNHAS Annual Report
worked towards reducing operational bulk of humanitarian response is,34,211.37,393.9148,modifiés_2023 UNHAS Annual Report
"cost by fleet optimization, route concentrated, including hotspots",34,211.37,404.71479999999997,modifiés_2023 UNHAS Annual Report
"network restructuring,",34,211.37,415.6348,modifiés_2023 UNHAS Annual Report
"use of long as Bria, Alindao, Bambari, Bangassou,",34,211.37,415.6348,modifiés_2023 UNHAS Annual Report
"-efficient short takeoff and Zemio, and Obo.",34,211.37,426.4348,modifiés_2023 UNHAS Annual Report
"aircraft, and maximizing",34,211.37,437.2348,modifiés_2023 UNHAS Annual Report
"In 2023, the PSS and PASS surveys payload through both passenger and",34,211.37,443.2348,modifiés_2023 UNHAS Annual Report
showed an overall,34,211.37,454.03479999999996,modifiés_2023 UNHAS Annual Report
user satisfaction cargo.,34,211.37,454.03479999999996,modifiés_2023 UNHAS Annual Report
rate of 95 per cent and 93 per cent,34,380.23,464.8348,modifiés_2023 UNHAS Annual Report
Due to persisting fuel scarcity in the respectively.,34,211.37,475.6348,modifiés_2023 UNHAS Annual Report
"field, increased operational cost and",34,211.37,486.5548,modifiés_2023 UNHAS Annual Report
"insufficient donor contributions, an",34,211.37,497.3548,modifiés_2023 UNHAS Annual Report
aircraft fleet review and optimisation,34,211.37,508.15479999999997,modifiés_2023 UNHAS Annual Report
performance figures 2023,34,210.29,540.17176,modifiés_2023 UNHAS Annual Report
passengers flights,34,257.45,595.3048,modifiés_2023 UNHAS Annual Report
transported performed,34,257.45,606.1048,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations,34,257.45,643.1848,modifiés_2023 UNHAS Annual Report
transported served,34,257.45,653.9848,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,34,257.45,689.6247999999999,modifiés_2023 UNHAS Annual Report
25 regular | 12 ad hoc) (fixed-wing),34,257.45,700.4248,modifiés_2023 UNHAS Annual Report
MEDEVACs performed SECEVACs performed,34,257.45,734.8847999999999,modifiés_2023 UNHAS Annual Report
patients) (passengers),34,257.45,745.6848,modifiés_2023 UNHAS Annual Report
- World | ReliefWeb.,34,56.184,784.4975999999999,modifiés_2023 UNHAS Annual Report
Chad is ranked among,35,59.544,161.4248,modifiés_2023 UNHAS Annual Report
the countries least developed and most vulnerable,35,59.544,161.4248,modifiés_2023 UNHAS Annual Report
the climate crisis.,35,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
Since the beginning of 2020,35,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
", the country has been affected by",35,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
increasing internal,35,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
"insecurity and regional dynamics,",35,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
driving population,35,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
"displacement, refugee influxes, and growing humanitarian needs.",35,59.544,193.9448,modifiés_2023 UNHAS Annual Report
the consequences of the recent crisis in,35,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
a dramatic increase of the,35,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
number of refugees close to the Sudanese border.,35,59.544,215.5448,modifiés_2023 UNHAS Annual Report
Chad is one of the seven,35,59.544,215.5448,modifiés_2023 UNHAS Annual Report
countries receiving the,35,59.544,226.32655999999997,modifiés_2023 UNHAS Annual Report
"largest number of refugees in the world, with 1,033,180",35,59.544,226.32655999999997,modifiés_2023 UNHAS Annual Report
as of 16 October 20236.,35,59.544,235.49479999999994,modifiés_2023 UNHAS Annual Report
by land is time-consuming,35,59.544,253.97479999999996,modifiés_2023 UNHAS Annual Report
for humanitarian,35,59.544,253.97479999999996,modifiés_2023 UNHAS Annual Report
"workers, due to poor road",35,59.544,253.97479999999996,modifiés_2023 UNHAS Annual Report
"conditions, which worsen during",35,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
the rainy season .,35,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
This is exacerbated,35,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
"Moreover, no commercial airlines can currently provide safe and",35,59.544,275.6948,modifiés_2023 UNHAS Annual Report
reliable air services to enable,35,59.544,286.49479999999994,modifiés_2023 UNHAS Annual Report
the humanitarian,35,59.544,286.49479999999994,modifiés_2023 UNHAS Annual Report
community to reach,35,59.544,286.49479999999994,modifiés_2023 UNHAS Annual Report
beneficiaries in remote areas of the country.,35,59.544,297.2948,modifiés_2023 UNHAS Annual Report
2023 donor contributions (US$),35,63.624,322.90999999999997,modifiés_2023 UNHAS Annual Report
"USA STATE/PRM 2,315,000",35,79.344,356.6948,modifiés_2023 UNHAS Annual Report
"UN CERF 1,400,120",35,110.18,375.77479999999997,modifiés_2023 UNHAS Annual Report
"SWITZERLAND 1,123,240",35,86.424,394.9948,modifiés_2023 UNHAS Annual Report
"GERMANY 1,060,981",35,103.58,413.9548,modifiés_2023 UNHAS Annual Report
"EEC ECHO 871,405",35,105.62,433.9948,modifiés_2023 UNHAS Annual Report
"USAID BHA 550,000",35,99.864,471.6748,modifiés_2023 UNHAS Annual Report
"In this context, UNHAS airstrip rehabilitation and the country.",35,59.544,555.1048000000001,modifiés_2023 UNHAS Annual Report
access to people in maintenance works and,35,59.544,565.9048,modifiés_2023 UNHAS Annual Report
UNHAS prioritizes,35,59.544,565.9048,modifiés_2023 UNHAS Annual Report
by operating regular implements capacity-,35,59.544,576.7048,modifiés_2023 UNHAS Annual Report
locations to support,35,59.544,576.7048,modifiés_2023 UNHAS Annual Report
"on-demand flights as building activities, including partners in assisting",35,59.544,587.6247999999999,modifiés_2023 UNHAS Annual Report
"well as medical and security for staff, security officers, beneficiaries in hard-to-",35,59.544,598.4248,modifiés_2023 UNHAS Annual Report
evacuations when needed.,35,59.544,609.2248,modifiés_2023 UNHAS Annual Report
"airport authorities, and reach areas.",35,59.544,609.2248,modifiés_2023 UNHAS Annual Report
government and aviation,35,184.13,620.0247999999999,modifiés_2023 UNHAS Annual Report
Following the onset,35,59.544,626.0247999999999,modifiés_2023 UNHAS Annual Report
of the The continued need for the partners.,35,59.544,626.0247999999999,modifiés_2023 UNHAS Annual Report
The airstrip of Goz,35,59.544,626.0247999999999,modifiés_2023 UNHAS Annual Report
"Sudan crisis, WFP Chad",35,59.544,636.8248,modifiés_2023 UNHAS Annual Report
service has been expressed Beida and,35,59.544,636.8248,modifiés_2023 UNHAS Annual Report
strengthened operations in by the humanitarian rehabilitated to allow,35,59.544,647.6247999999999,modifiés_2023 UNHAS Annual Report
the East with the community and is humanitarian community to,35,59.544,658.5447999999999,modifiés_2023 UNHAS Annual Report
implementation of a flight demonstrated by the overcome road blockages,35,59.544,669.3448,modifiés_2023 UNHAS Annual Report
schedule in accordance significant increase,35,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
reach the Chadian,35,59.544,680.1447999999999,modifiés_2023 UNHAS Annual Report
the growing needs.,35,59.544,690.9448,modifiés_2023 UNHAS Annual Report
demand registered in 2023.,35,59.544,690.9448,modifiés_2023 UNHAS Annual Report
"Consequently, the average during",35,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
the rainy season.,35,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
This demand has been monthly number of,35,59.544,701.7447999999999,modifiés_2023 UNHAS Annual Report
network is strategically,35,59.544,718.5648,modifiés_2023 UNHAS Annual Report
flight schedules to be increased by 75 per cent structured to provide,35,59.544,729.4848,modifiés_2023 UNHAS Annual Report
served by the current between 2022 and 2023.,35,59.544,740.2847999999999,modifiés_2023 UNHAS Annual Report
maximum coverage,35,59.544,740.2847999999999,modifiés_2023 UNHAS Annual Report
fleet size of four fixed-wing large geographical area,35,184.13,751.0848,modifiés_2023 UNHAS Annual Report
The operation performs aircraft.,35,59.544,761.8847999999999,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,35,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,35,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Operating since 2004 to fill gaps in commercial air transport and solve the issue of limited,36,94.584,74.42959999999994,modifiés_2023 UNHAS Annual Report
to no access via land due to poor road conditions and high insecurity.,36,190.73,88.46960000000001,modifiés_2023 UNHAS Annual Report
performance figures,36,57.624,552.7,modifiés_2023 UNHAS Annual Report
In addition to its regular and,36,57.624,552.7,modifiés_2023 UNHAS Annual Report
destinations across,36,398.59,565.9048,modifiés_2023 UNHAS Annual Report
"country, the operation temporarily",36,398.59,576.7048,modifiés_2023 UNHAS Annual Report
"two additional 25,380 3,845",36,103.94,587.6247999999999,modifiés_2023 UNHAS Annual Report
destinations served under the,36,398.59,598.4248,modifiés_2023 UNHAS Annual Report
passengers flights,36,103.94,608.0247999999999,modifiés_2023 UNHAS Annual Report
transported performed October 2023.,36,103.94,618.8248,modifiés_2023 UNHAS Annual Report
the PSS and PASS surveys 65.4 141,36,103.94,636.8248,modifiés_2023 UNHAS Annual Report
showed an overall satisfaction,36,398.59,647.6247999999999,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations rate of 94 per cent and 100 per,36,103.94,655.9048,modifiés_2023 UNHAS Annual Report
transported served cent respectively.,36,103.94,666.7048,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,36,103.94,702.4648,modifiés_2023 UNHAS Annual Report
19 regular | 2 ad hoc) (fixed-wing),36,103.94,713.2465599999999,modifiés_2023 UNHAS Annual Report
MEDEVACs performed SECEVACs performed,36,103.94,747.6048,modifiés_2023 UNHAS Annual Report
patients) (passengers) 6 Global Humanitarian Overview 2024 [,36,103.94,758.4047999999999,modifiés_2023 UNHAS Annual Report
rOev teirtlvei ew 35,36,55.68,787.0319999999999,modifiés_2023 UNHAS Annual Report
Democratic Republic of the Congo,37,58.464,110.78959999999995,modifiés_2023 UNHAS Annual Report
"In the Democratic Republic of the UNHAS provided safe, effective, the country.",37,59.544,161.4248,modifiés_2023 UNHAS Annual Report
Active collaboration was,37,59.544,161.4248,modifiés_2023 UNHAS Annual Report
", the security situation in and efficient air services to the pursued with UNHCR and other",37,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
the East continued to deteriorate in humanitarian community with a humanitarian partners working in,37,59.544,183.02480000000003,modifiés_2023 UNHAS Annual Report
", with the escalation of violence fleet of ten aircraft.",37,59.544,193.9448,modifiés_2023 UNHAS Annual Report
Thanks to support of refugee and internally,37,59.544,193.9448,modifiés_2023 UNHAS Annual Report
scale population adequate,37,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
contributions and,37,59.544,204.74479999999994,modifiés_2023 UNHAS Annual Report
"displacement and acutely growing cost recovery income, operations",37,59.544,215.5448,modifiés_2023 UNHAS Annual Report
"In October and November 2023, humanitarian needs.",37,59.544,221.52656000000002,modifiés_2023 UNHAS Annual Report
The situation were 100 per cent funded for 2023.,37,59.544,221.52656000000002,modifiés_2023 UNHAS Annual Report
"the operation supported the was exacerbated by inflation,",37,59.544,232.37479999999994,modifiés_2023 UNHAS Annual Report
The increase in resources compared,37,59.544,232.37479999999994,modifiés_2023 UNHAS Annual Report
voluntary repatriation,37,59.544,243.1748,modifiés_2023 UNHAS Annual Report
"of Congolese epidemics, and natural disasters",37,59.544,243.1748,modifiés_2023 UNHAS Annual Report
allowed for the deployment,37,59.544,243.1748,modifiés_2023 UNHAS Annual Report
"refugees from Angola to DRC, In 2023, 10 million people were of a second aircraft in Kinshasa,",37,59.544,253.97479999999996,modifiés_2023 UNHAS Annual Report
transporting a total of 525 refugees.,37,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
targeted for humanitarian assistance.,37,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
making the service more reliable,37,59.544,264.89480000000003,modifiés_2023 UNHAS Annual Report
east provinces of,37,223.37,280.49479999999994,modifiés_2023 UNHAS Annual Report
UNHAS has been operating since 2008,37,61.344,379.61959999999993,modifiés_2023 UNHAS Annual Report
as the only air service provider in areas that critically,37,61.344,379.61959999999993,modifiés_2023 UNHAS Annual Report
require uninterrupted humanitarian,37,61.344,393.67959999999994,modifiés_2023 UNHAS Annual Report
UDNatHeA |S B |r,37,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
Aonchnuuarel R teitvlieew 2023,37,55.8,787.0319999999999,modifiés_2023 UNHAS Annual Report
2023 donor contributions (US$),38,74.544,74.3048,modifiés_2023 UNHAS Annual Report
In view of the impending withdrawal,38,74.544,74.3048,modifiés_2023 UNHAS Annual Report
of United Nations Organization,38,381.07,85.10479999999995,modifiés_2023 UNHAS Annual Report
Stabilization Mission in DRC,38,381.07,95.90480000000002,modifiés_2023 UNHAS Annual Report
"MONUSCO), UNHAS' gap-filling",38,110.78,106.82479999999998,modifiés_2023 UNHAS Annual Report
strategy is to take appropriate,38,381.07,117.62479999999994,modifiés_2023 UNHAS Annual Report
"UK FCDO 4,029,813 proactive measures to ensure",38,119.66,124.58479999999997,modifiés_2023 UNHAS Annual Report
"CANADA 1,173,031 continuity of operations.",38,120.86,139.22479999999996,modifiés_2023 UNHAS Annual Report
"an additional cost to the operation,",38,381.07,150.02480000000003,modifiés_2023 UNHAS Annual Report
"1,078,046 WFP will need to increase fundraising",38,118.46,159.50479999999993,modifiés_2023 UNHAS Annual Report
to support these efforts in due course.,38,381.07,171.74479999999994,modifiés_2023 UNHAS Annual Report
"GERMANY 1,002,941",38,114.5,177.14480000000003,modifiés_2023 UNHAS Annual Report
The operation completed the,38,381.07,188.5448,modifiés_2023 UNHAS Annual Report
rehabilitation of the Moba airstrip in,38,381.07,199.34479999999996,modifiés_2023 UNHAS Annual Report
Tanganyika province to mitigate,38,121.46,210.14480000000003,modifiés_2023 UNHAS Annual Report
operational safety risks and support,38,381.07,220.92656,modifiés_2023 UNHAS Annual Report
the national aviation,38,130.34,229.08655999999996,modifiés_2023 UNHAS Annual Report
"USA STATE/PRM 695,000",38,90.264,263.4548,modifiés_2023 UNHAS Annual Report
"Major challenges faced included a Furthermore, WFP took a significant",38,211.37,312.1748,modifiés_2023 UNHAS Annual Report
"higher rate of flight cancellations due step in enhancing operational safety,",38,211.37,322.97479999999996,modifiés_2023 UNHAS Annual Report
"to adverse weather conditions, by repainting a fleet of helicopters",38,211.37,333.77479999999997,modifiés_2023 UNHAS Annual Report
undeclared UAS activity by state forces operational in the volatile region of,38,211.37,344.6948,modifiés_2023 UNHAS Annual Report
"at the Bukavu airport, recurrent fuel eastern DRC, orange.",38,211.37,355.4948,modifiés_2023 UNHAS Annual Report
"shortages in Kananga, which caused",38,211.37,366.2948,modifiés_2023 UNHAS Annual Report
"In a conflict context like DRC, aviation intermittent disruptions to the weekly",38,211.37,372.2948,modifiés_2023 UNHAS Annual Report
"security risks were managed through flight schedule in the Kasais, and",38,211.37,383.0765599999999,modifiés_2023 UNHAS Annual Report
effective partnership and collaboration,38,211.37,393.9148,modifiés_2023 UNHAS Annual Report
continued flight restrictions in,38,211.37,393.9148,modifiés_2023 UNHAS Annual Report
United Nations safety and security Kivu due to insecurity.,38,211.37,404.71479999999997,modifiés_2023 UNHAS Annual Report
"agencies, local security organisations,",38,380.23,415.6348,modifiés_2023 UNHAS Annual Report
"To ensure continuous and safe local authorities, and field partners in",38,211.37,426.4348,modifiés_2023 UNHAS Annual Report
"operations, deconfliction efforts were deep field locations.",38,211.37,437.2348,modifiés_2023 UNHAS Annual Report
", including the development operation continues to provide",38,211.37,448.03479999999996,modifiés_2023 UNHAS Annual Report
of Deconfliction Standard,38,211.37,458.8348,modifiés_2023 UNHAS Annual Report
Operating security and safety training to its staff,38,211.37,458.8348,modifiés_2023 UNHAS Annual Report
It also and partner organizations in the field.,38,211.37,469.6348,modifiés_2023 UNHAS Annual Report
encompassed a flight safety notifica-,38,211.37,480.5548,modifiés_2023 UNHAS Annual Report
"In 2023, the PSS and PASS surveys tion process",38,211.37,486.5548,modifiés_2023 UNHAS Annual Report
for operations in high,38,211.37,486.5548,modifiés_2023 UNHAS Annual Report
showed an overall,38,211.37,497.3548,modifiés_2023 UNHAS Annual Report
user satisfaction zones within and bordering the no-fly,38,211.37,497.3548,modifiés_2023 UNHAS Annual Report
rate of 93 per cent and 96 per cent zone to all concerned parties.,38,211.37,508.15479999999997,modifiés_2023 UNHAS Annual Report
performance figures 2023,38,210.29,550.3,modifiés_2023 UNHAS Annual Report
passengers flights,38,257.45,605.3847999999999,modifiés_2023 UNHAS Annual Report
transported performed,38,257.45,616.1848,modifiés_2023 UNHAS Annual Report
mt of humanitarian user organizations,38,257.45,653.2647999999999,modifiés_2023 UNHAS Annual Report
transported served,38,257.45,664.0648,modifiés_2023 UNHAS Annual Report
destinations reached aircraft,38,257.45,699.7048,modifiés_2023 UNHAS Annual Report
40 regular | 19 ad hoc) (including 1 rotary-wing),38,257.45,710.4865599999999,modifiés_2023 UNHAS Annual Report
MEDEVACs performed SECEVACs performed,38,257.45,744.8448,modifiés_2023 UNHAS Annual Report
patients) (passengers),38,257.45,755.6447999999999,modifiés_2023 UNHAS Annual Report
"Although the end of 2022 brought about peace in Ethiopia, humanitarian needs",39,59.544,161.4248,modifiés_2023 UNHAS Annual Report
stemming from a two-year conflict were still high in 2023.,39,59.544,172.22479999999996,modifiés_2023 UNHAS Annual Report
displaced persons (,39,59.544,181.34479999999996,modifiés_2023 UNHAS Annual Report
was estimated to 4.6 million7.,39,59.544,181.34479999999996,modifiés_2023 UNHAS Annual Report
"Moreover, climate extremes are making",39,59.544,199.9448,modifiés_2023 UNHAS Annual Report
rainfall patterns more,39,59.544,199.9448,modifiés_2023 UNHAS Annual Report
erratic and hazards more,39,59.544,210.74479999999994,modifiés_2023 UNHAS Annual Report
", impacting food security as well as disease",39,59.544,210.74479999999994,modifiés_2023 UNHAS Annual Report
"The most recent drought, caused by 6 consecutive",39,59.544,221.52656000000002,modifiés_2023 UNHAS Annual Report
failed rainy seasons (2022-23) is considered the most severe in 40 years.,39,59.544,232.37479999999994,modifiés_2023 UNHAS Annual Report
Drought is a major,39,59.544,249.1748,modifiés_2023 UNHAS Annual Report
"driver of food insecurity, and while",39,59.544,249.1748,modifiés_2023 UNHAS Annual Report
sufficient rainfall has,39,59.544,249.1748,modifiés_2023 UNHAS Annual Report
given relief (water availability and pasture),39,59.544,259.97479999999996,modifiés_2023 UNHAS Annual Report
"to previously drought-affected areas,",39,59.544,259.97479999999996,modifiés_2023 UNHAS Annual Report
recovery from the drought will take several years.,39,59.544,270.89480000000003,modifiés_2023 UNHAS Annual Report
The HRP estimated 13 million,39,59.544,270.89480000000003,modifiés_2023 UNHAS Annual Report
were targeted for humanitarian,39,59.544,281.6948,modifiés_2023 UNHAS Annual Report
response in drought-affected areas in,39,59.544,281.6948,modifiés_2023 UNHAS Annual Report
support is required to facilitate returns and scale,39,59.544,290.8148,modifiés_2023 UNHAS Annual Report
